,Weight_in_gms,Cost_of_the_Product,Discount_offered,Warehouse_block_D,Warehouse_block_B,Warehouse_block_A,Product_importance,Prior_purchases,Mode_of_Shipment,Customer_care_calls,Gender,Target
11,0.3416856492027335,0.6355140186915887,0.5166666666666666,0.0,0.0,0.0,1.0,0.16666666666666669,0.0,0.4,0.0,1
2909,0.32224753227031133,0.6915887850467289,0.26666666666666666,0.0,0.0,0.0,0.5,0.0,1.0,0.4,1.0,1
4033,0.6672741078208049,0.3411214953271028,0.08333333333333334,0.0,0.0,0.0,0.5,0.16666666666666669,1.0,0.2,0.0,0
4182,0.6126044039483676,0.8411214953271028,0.11666666666666667,1.0,0.0,0.0,0.5,0.6666666666666667,1.0,0.8,0.0,0
1363,0.28990129081245253,0.6588785046728972,0.35,0.0,0.0,0.0,1.0,0.0,0.5,0.4,1.0,1
4230,0.7451784358390281,0.7757009345794391,0.016666666666666666,1.0,0.0,0.0,1.0,0.16666666666666669,0.5,0.2,1.0,1
1495,0.24358390280941536,0.48130841121495327,0.45,0.0,0.0,0.0,0.5,0.0,0.5,0.4,0.0,1
10193,0.12574031890660595,0.8598130841121495,0.05,0.0,0.0,0.0,0.5,0.3333333333333333,1.0,0.8,1.0,1
2718,0.12543659832953682,0.18224299065420557,0.6166666666666666,1.0,0.0,0.0,0.5,0.16666666666666669,0.5,0.2,0.0,1
5605,0.46438876233864845,0.3878504672897196,0.06666666666666667,0.0,0.0,0.0,1.0,0.16666666666666669,0.5,0.4,1.0,1
4601,0.6109339407744875,0.6214953271028038,0.13333333333333333,0.0,0.0,0.0,0.5,0.0,1.0,0.4,1.0,0
8998,0.5750949126803342,0.2289719626168224,0.05,0.0,0.0,0.0,0.5,0.3333333333333333,1.0,0.6000000000000001,1.0,0
10179,0.00045558086560362754,0.7383177570093459,0.08333333333333334,0.0,1.0,0.0,0.5,0.3333333333333333,1.0,1.0,1.0,0
3073,0.40485952923310553,0.8130841121495326,0.6166666666666666,0.0,0.0,0.0,1.0,0.16666666666666669,1.0,0.6000000000000001,1.0,1
5638,0.5131359149582385,0.37850467289719625,0.06666666666666667,0.0,0.0,0.0,1.0,0.16666666666666669,1.0,0.4,0.0,0
10326,0.4812452543659833,0.663551401869159,0.15,1.0,0.0,0.0,0.5,0.16666666666666669,1.0,0.4,0.0,0
2586,0.2604403948367502,0.46728971962616817,0.08333333333333334,1.0,0.0,0.0,0.5,0.0,0.5,0.4,0.0,1
951,0.22217160212604406,0.4299065420560748,0.7833333333333333,0.0,1.0,0.0,1.0,0.8333333333333333,0.5,0.6000000000000001,0.0,1
418,0.07805618830675778,0.383177570093458,0.7833333333333333,0.0,0.0,0.0,0.5,0.16666666666666669,0.0,0.6000000000000001,1.0,1
9576,0.4596810933940775,0.44859813084112143,0.03333333333333334,1.0,0.0,0.0,1.0,0.3333333333333333,0.5,0.2,1.0,0
7013,0.6396355353075172,0.7242990654205607,0.03333333333333334,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.2,0.0,1
5967,0.011541381928625666,0.8130841121495326,0.1,0.0,1.0,0.0,0.5,0.3333333333333333,1.0,0.8,0.0,0
2209,0.3388003037205771,0.5700934579439253,0.7333333333333333,0.0,0.0,0.0,0.5,0.3333333333333333,1.0,0.4,1.0,1
2117,0.022323462414578582,0.18224299065420557,0.016666666666666666,0.0,0.0,0.0,1.0,0.0,1.0,0.2,0.0,1
2820,0.215793470007593,0.4299065420560748,0.6333333333333333,1.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.0,1.0,1
6228,0.010630220197418355,0.8084112149532711,0.08333333333333334,1.0,0.0,0.0,0.5,0.3333333333333333,1.0,0.8,1.0,0
2483,0.041761579347000755,0.3317757009345794,0.23333333333333334,0.0,0.0,0.0,0.5,0.6666666666666667,1.0,0.8,0.0,1
3568,0.4782080485952924,0.8177570093457943,0.03333333333333334,0.0,0.0,0.0,0.5,0.16666666666666669,0.0,0.4,1.0,0
9172,0.03902809415337888,0.9906542056074766,0.1,0.0,0.0,0.0,0.5,0.3333333333333333,0.5,0.8,0.0,1
69,0.2924829157175398,0.514018691588785,0.6333333333333333,0.0,1.0,0.0,1.0,0.16666666666666669,1.0,0.2,1.0,1
10810,0.5280182232346242,0.7476635514018691,0.03333333333333334,0.0,0.0,0.0,1.0,0.16666666666666669,0.5,0.4,1.0,0
5523,0.035687167805618814,0.5700934579439253,0.06666666666666667,0.0,1.0,0.0,0.5,0.49999999999999994,1.0,0.4,0.0,0
257,0.8520880789673502,0.15420560747663548,0.35,0.0,0.0,0.0,1.0,0.16666666666666669,0.5,0.0,0.0,1
10551,0.6510250569476083,0.10747663551401876,0.11666666666666667,0.0,1.0,0.0,0.5,0.0,0.0,0.6000000000000001,1.0,1
8682,0.7166287015945331,0.5514018691588785,0.0,1.0,0.0,0.0,0.5,0.16666666666666669,1.0,0.2,0.0,0
218,0.07896735003796507,0.2429906542056075,0.6,0.0,0.0,1.0,0.5,0.16666666666666669,1.0,0.2,1.0,1
6894,0.018526955201214862,0.9906542056074766,0.016666666666666666,1.0,0.0,0.0,0.5,0.3333333333333333,1.0,0.8,1.0,1
10893,0.7571753986332574,0.5373831775700935,0.05,0.0,1.0,0.0,0.5,0.16666666666666669,1.0,0.4,1.0,0
8539,0.5930144267274108,0.5373831775700935,0.13333333333333333,0.0,0.0,0.0,0.5,0.16666666666666669,1.0,0.6000000000000001,1.0,0
6220,0.09506454062262717,0.7897196261682243,0.016666666666666666,0.0,0.0,0.0,0.5,0.6666666666666667,1.0,0.4,0.0,1
9734,0.6133637053910402,0.5934579439252335,0.1,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.2,0.0,1
8920,0.09612756264236902,0.8177570093457943,0.03333333333333334,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.8,1.0,0
5022,0.027182991647684118,0.836448598130841,0.03333333333333334,1.0,0.0,0.0,0.5,0.3333333333333333,1.0,0.8,0.0,0
770,0.00015186028853453326,0.3878504672897196,0.7166666666666666,0.0,0.0,1.0,0.5,0.3333333333333333,1.0,0.2,0.0,1
6986,0.6637813211845103,0.5934579439252335,0.03333333333333334,0.0,0.0,1.0,1.0,0.3333333333333333,0.0,0.2,1.0,0
5933,0.5459377372817009,0.40654205607476634,0.15,0.0,0.0,0.0,1.0,0.0,1.0,0.2,0.0,0
6541,0.07729688686408503,0.8738317757009345,0.15,0.0,0.0,0.0,0.5,0.3333333333333333,1.0,0.8,0.0,0
4808,0.12148823082763857,0.2570093457943925,0.08333333333333334,0.0,0.0,1.0,0.5,0.3333333333333333,0.0,0.0,0.0,0
10302,0.4815489749430525,0.3037383177570093,0.016666666666666666,1.0,0.0,0.0,1.0,0.16666666666666669,1.0,0.2,1.0,1
525,0.17767653758542143,0.7149532710280374,0.8333333333333333,0.0,1.0,0.0,1.0,0.16666666666666669,0.5,0.2,1.0,1
3621,0.713287775246773,0.2429906542056075,0.0,0.0,1.0,0.0,0.5,0.16666666666666669,1.0,0.2,1.0,0
8727,0.54791192103265,0.5373831775700935,0.016666666666666666,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0
1444,0.39574791192103265,0.6261682242990655,0.7,0.0,0.0,0.0,1.0,0.16666666666666669,1.0,0.6000000000000001,1.0,1
8716,0.5696279422930904,0.47663551401869153,0.06666666666666667,0.0,0.0,0.0,0.5,0.16666666666666669,1.0,0.6000000000000001,0.0,1
10011,0.5313591495823843,0.7336448598130841,0.05,0.0,1.0,0.0,0.5,0.0,0.0,0.4,0.0,1
7492,0.13849658314350796,0.2710280373831776,0.1,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.2,0.0,0
5140,0.6871678056188307,0.630841121495327,0.13333333333333333,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.4,1.0,0
10578,0.5720577069096432,0.2990654205607477,0.0,1.0,0.0,0.0,0.5,0.16666666666666669,1.0,0.4,1.0,0
9608,0.4921791951404708,0.4439252336448598,0.08333333333333334,0.0,0.0,1.0,0.0,0.16666666666666669,1.0,0.6000000000000001,0.0,0
1661,0.13773728170083524,0.25233644859813087,0.05,0.0,0.0,0.0,1.0,0.16666666666666669,1.0,0.2,0.0,1
6085,0.5839028094153379,0.5654205607476636,0.08333333333333334,0.0,0.0,0.0,0.5,0.16666666666666669,1.0,0.4,0.0,1
2131,0.09992406985573274,0.06074766355140193,0.2833333333333333,0.0,0.0,0.0,1.0,0.0,1.0,0.2,1.0,1
3632,0.6558845861807138,0.5093457943925234,0.016666666666666666,0.0,0.0,1.0,1.0,0.0,1.0,0.2,0.0,0
4874,0.5694760820045559,0.663551401869159,0.0,0.0,0.0,1.0,0.5,0.49999999999999994,1.0,0.4,1.0,0
8198,0.459832953682612,0.2429906542056075,0.06666666666666667,0.0,0.0,1.0,0.5,0.0,0.5,0.4,1.0,0
6551,0.04449506454062263,0.7850467289719626,0.03333333333333334,0.0,0.0,0.0,1.0,0.3333333333333333,0.5,1.0,1.0,0
4538,0.6577069096431284,0.5747663551401868,0.016666666666666666,0.0,0.0,1.0,0.5,1.0,1.0,0.2,1.0,0
4845,0.684738041002278,0.663551401869159,0.016666666666666666,0.0,1.0,0.0,1.0,0.0,1.0,0.2,1.0,0
4353,0.543507972665148,0.5233644859813084,0.1,0.0,1.0,0.0,0.5,0.0,1.0,0.2,0.0,1
5085,0.6970387243735764,0.19626168224299068,0.016666666666666666,0.0,1.0,0.0,0.5,0.16666666666666669,0.0,0.4,0.0,0
2001,0.14912680334092634,0.17757009345794394,0.2,0.0,1.0,0.0,1.0,0.16666666666666669,1.0,0.4,1.0,1
4048,0.5460895975702355,0.2990654205607477,0.03333333333333334,0.0,0.0,0.0,0.0,0.16666666666666669,1.0,0.6000000000000001,1.0,0
9515,0.7128321943811694,0.25233644859813087,0.08333333333333334,0.0,0.0,0.0,0.5,0.0,1.0,0.2,0.0,0
976,0.14624145785876994,0.32242990654205606,0.38333333333333336,0.0,0.0,0.0,0.5,0.0,1.0,0.2,0.0,1
1375,0.36552771450265764,0.4158878504672897,0.43333333333333335,0.0,0.0,0.0,0.5,0.16666666666666669,0.0,0.4,1.0,1
6562,0.08048595292331054,0.7476635514018691,0.06666666666666667,0.0,0.0,0.0,0.5,0.49999999999999994,0.5,0.4,0.0,1
8926,0.053454821564160954,0.7429906542056074,0.03333333333333334,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.8,0.0,0
8873,0.14882308276385722,0.9859813084112149,0.016666666666666666,0.0,0.0,0.0,0.5,0.3333333333333333,1.0,1.0,1.0,0
449,0.03720577069096431,0.20560747663551404,0.35,0.0,0.0,0.0,0.5,0.0,1.0,0.4,0.0,1
1215,0.30447987851176916,0.49532710280373826,0.7333333333333333,0.0,1.0,0.0,0.5,0.0,0.5,0.4,0.0,1
9024,0.5577828397873956,0.7336448598130841,0.03333333333333334,1.0,0.0,0.0,0.5,0.49999999999999994,0.5,0.4,0.0,1
7250,0.588914198936978,0.37850467289719625,0.13333333333333333,0.0,0.0,1.0,1.0,0.0,0.5,0.6000000000000001,1.0,0
4187,0.49491268033409264,0.514018691588785,0.15,0.0,0.0,0.0,1.0,0.16666666666666669,1.0,0.4,0.0,0
9928,0.03340926347760059,0.9018691588785047,0.1,0.0,0.0,0.0,1.0,0.49999999999999994,1.0,0.8,1.0,0
8074,0.609415337889142,0.48130841121495327,0.13333333333333333,0.0,0.0,0.0,0.5,0.16666666666666669,0.5,0.4,0.0,0
1140,0.3002277904328018,0.7663551401869159,0.016666666666666666,1.0,0.0,0.0,0.5,0.0,1.0,0.4,1.0,1
6865,0.1325740318906606,0.7943925233644858,0.13333333333333333,0.0,0.0,0.0,0.5,0.3333333333333333,0.0,0.8,0.0,0
7691,0.6133637053910402,0.20560747663551404,0.016666666666666666,0.0,0.0,0.0,1.0,0.0,1.0,0.4,0.0,0
7824,0.49066059225512537,0.2149532710280374,0.13333333333333333,1.0,0.0,0.0,0.5,0.16666666666666669,0.0,0.2,1.0,0
8136,0.6498101746393319,0.37850467289719625,0.0,1.0,0.0,0.0,0.5,0.16666666666666669,1.0,0.4,1.0,0
3561,0.6267274107820805,0.11682242990654212,0.15,0.0,1.0,0.0,0.5,0.0,0.0,0.2,1.0,1
4237,0.5369779802581626,0.19158878504672894,0.0,0.0,0.0,0.0,0.5,0.16666666666666669,0.5,0.0,1.0,0
5269,0.09977220956719815,0.7850467289719626,0.0,0.0,0.0,0.0,0.5,0.3333333333333333,1.0,0.8,1.0,1
8737,0.5424449506454063,0.7850467289719626,0.11666666666666667,0.0,0.0,0.0,0.5,0.16666666666666669,1.0,0.2,1.0,1
2147,0.0771450265755505,0.25233644859813087,0.7666666666666666,0.0,0.0,0.0,1.0,0.16666666666666669,1.0,0.2,1.0,1
5033,0.0003037205770690943,0.8411214953271028,0.08333333333333334,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.8,0.0,1
1822,0.11602126044039482,0.3738317757009346,0.1,0.0,0.0,0.0,0.5,0.49999999999999994,1.0,0.8,0.0,1
1237,0.041154138192862566,0.20560747663551404,0.06666666666666667,0.0,0.0,0.0,0.5,0.0,0.0,0.4,0.0,1
3701,0.5059984813971147,0.4579439252336448,0.11666666666666667,0.0,0.0,0.0,0.5,0.0,0.0,0.2,1.0,1
5051,0.5773728170083524,0.24766355140186913,0.06666666666666667,0.0,0.0,0.0,1.0,0.16666666666666669,0.5,0.2,1.0,1
4602,0.6033409263477602,0.6401869158878505,0.06666666666666667,1.0,0.0,0.0,0.5,0.16666666666666669,1.0,0.2,0.0,1
2540,0.08261199696279423,0.20560747663551404,0.48333333333333334,0.0,0.0,1.0,1.0,0.0,1.0,0.2,0.0,1
5482,0.5128321943811693,0.5654205607476636,0.05,0.0,0.0,0.0,1.0,0.0,0.0,0.6000000000000001,1.0,1
4411,0.5366742596810934,0.7523364485981309,0.13333333333333333,0.0,0.0,0.0,0.5,0.3333333333333333,1.0,0.2,1.0,0
5592,0.6352315869400152,0.7850467289719626,0.13333333333333333,1.0,0.0,0.0,1.0,0.3333333333333333,0.5,0.4,1.0,0
5543,0.7418375094912681,0.4532710280373832,0.03333333333333334,0.0,0.0,0.0,1.0,0.49999999999999994,1.0,0.6000000000000001,1.0,0
7534,0.6839787395596052,0.4439252336448598,0.1,0.0,0.0,0.0,0.5,0.3333333333333333,0.0,0.4,1.0,1
7825,0.668944570994685,0.6401869158878505,0.05,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0
9943,0.10189825360668184,0.9859813084112149,0.13333333333333333,0.0,0.0,0.0,0.5,0.3333333333333333,1.0,0.8,0.0,0
2407,0.2605922551252847,0.6869158878504672,0.4166666666666667,0.0,0.0,0.0,1.0,0.0,1.0,0.2,1.0,1
8313,0.09931662870159455,0.9018691588785047,0.0,0.0,1.0,0.0,0.5,0.3333333333333333,1.0,1.0,1.0,0
5666,0.6361427486712226,0.8598130841121495,0.05,0.0,0.0,1.0,1.0,0.3333333333333333,1.0,0.6000000000000001,0.0,0
4295,0.667577828397874,0.4158878504672897,0.0,0.0,0.0,0.0,0.0,0.16666666666666669,1.0,0.8,0.0,1
558,0.07380410022779044,0.31775700934579443,0.23333333333333334,1.0,0.0,0.0,1.0,0.16666666666666669,0.0,0.4,1.0,1
7370,0.541533788914199,0.8177570093457943,0.1,0.0,0.0,1.0,1.0,0.0,1.0,0.2,0.0,0
6607,0.030675778283978744,0.7196261682242991,0.13333333333333333,0.0,0.0,0.0,0.5,0.0,1.0,0.2,0.0,0
3511,0.5924069855732726,0.37850467289719625,0.11666666666666667,0.0,0.0,0.0,0.5,0.16666666666666669,1.0,0.4,1.0,0
7195,0.05694760820045558,0.9813084112149532,0.11666666666666667,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.8,1.0,0
9485,0.6909643128321944,0.009345794392523366,0.03333333333333334,0.0,0.0,0.0,1.0,0.16666666666666669,1.0,0.2,0.0,1
10778,0.03644646924829156,0.6869158878504672,0.1,0.0,0.0,1.0,0.5,0.49999999999999994,1.0,0.4,1.0,1
10644,0.54958238420653,0.6588785046728972,0.08333333333333334,1.0,0.0,0.0,0.5,0.49999999999999994,1.0,0.0,0.0,1
4130,0.7217919514047078,0.01869158878504673,0.03333333333333334,0.0,0.0,1.0,0.5,0.3333333333333333,1.0,0.8,1.0,0
4803,0.07182991647684131,0.7056074766355139,0.05,0.0,1.0,0.0,1.0,0.3333333333333333,0.0,0.8,0.0,1
10103,0.6848899012908125,0.5420560747663551,0.11666666666666667,0.0,0.0,0.0,0.5,0.0,1.0,0.4,1.0,0
2,0.3600607441154139,0.40654205607476634,0.7833333333333333,0.0,0.0,1.0,0.5,0.3333333333333333,0.0,0.0,1.0,1
3347,0.5939255884586181,0.8130841121495326,0.03333333333333334,0.0,0.0,0.0,0.0,0.0,1.0,0.4,0.0,1
5319,0.6854973424449508,0.8317757009345793,0.1,0.0,1.0,0.0,0.0,0.16666666666666669,0.5,0.4,0.0,0
7452,0.03249810174639331,0.9299065420560747,0.15,1.0,0.0,0.0,0.5,0.3333333333333333,1.0,1.0,0.0,1
5533,0.12437357630979498,0.8084112149532711,0.08333333333333334,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.8,0.0,1
3620,0.46438876233864845,0.28971962616822433,0.15,0.0,0.0,1.0,0.5,0.0,1.0,0.2,1.0,1
5517,0.03720577069096431,0.911214953271028,0.05,0.0,1.0,0.0,0.0,0.3333333333333333,1.0,1.0,1.0,1
3562,0.4759301442672742,0.5,0.03333333333333334,0.0,0.0,0.0,1.0,0.16666666666666669,0.0,0.2,0.0,0
2988,0.044798785117691725,0.33644859813084116,0.1,1.0,0.0,0.0,0.5,0.3333333333333333,0.5,0.6000000000000001,1.0,1
9736,0.6666666666666667,0.0700934579439253,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0
1110,0.2967350037965072,0.46728971962616817,0.38333333333333336,1.0,0.0,0.0,1.0,0.16666666666666669,0.0,0.6000000000000001,1.0,1
6394,0.5908883826879272,0.5794392523364486,0.08333333333333334,0.0,0.0,0.0,0.5,0.16666666666666669,1.0,0.4,0.0,1
8752,0.5930144267274108,0.7570093457943924,0.03333333333333334,0.0,0.0,0.0,0.0,0.16666666666666669,0.5,0.6000000000000001,1.0,0
637,0.19665907365223992,0.6214953271028038,0.9999999999999999,0.0,0.0,0.0,1.0,0.6666666666666667,1.0,0.2,0.0,1
7650,0.6608959757023539,0.49065420560747663,0.11666666666666667,1.0,0.0,0.0,0.5,0.3333333333333333,0.5,0.8,0.0,1
202,0.009719058466211072,0.17757009345794394,0.95,0.0,0.0,0.0,0.5,0.16666666666666669,1.0,0.0,1.0,1
9288,0.4596810933940775,0.33644859813084116,0.13333333333333333,1.0,0.0,0.0,1.0,0.6666666666666667,1.0,0.4,0.0,0
3485,0.703872437357631,0.4018691588785047,0.15,0.0,0.0,0.0,1.0,0.0,1.0,0.4,0.0,0
4345,0.5805618830675778,0.6962616822429907,0.11666666666666667,0.0,0.0,0.0,0.5,0.16666666666666669,1.0,0.4,1.0,0
3880,0.5193621867881549,0.7663551401869159,0.03333333333333334,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.2,0.0,0
6204,0.7403189066059226,0.5607476635514018,0.11666666666666667,1.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.6000000000000001,0.0,1
7646,0.5969627942293091,0.7383177570093459,0.08333333333333334,0.0,0.0,1.0,1.0,0.0,0.5,0.6000000000000001,1.0,0
8891,0.05861807137433561,0.6728971962616822,0.05,0.0,0.0,0.0,0.5,0.49999999999999994,0.5,0.6000000000000001,1.0,0
8683,0.7462414578587699,0.7990654205607476,0.016666666666666666,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.8,1.0,1
7996,0.07441154138192863,0.7757009345794391,0.11666666666666667,0.0,0.0,0.0,0.5,0.49999999999999994,1.0,0.6000000000000001,0.0,1
8156,0.4903568716780562,0.7196261682242991,0.06666666666666667,0.0,0.0,1.0,0.5,0.0,1.0,0.2,0.0,0
7283,0.5930144267274108,0.2570093457943925,0.13333333333333333,0.0,0.0,0.0,1.0,0.16666666666666669,1.0,0.4,0.0,0
8275,0.5201214882308277,0.7757009345794391,0.08333333333333334,0.0,0.0,0.0,1.0,0.16666666666666669,1.0,0.6000000000000001,0.0,0
368,0.06074411541381927,0.03271028037383178,0.03333333333333334,0.0,0.0,1.0,0.5,0.16666666666666669,1.0,0.2,1.0,1
7628,0.700531511009871,0.7429906542056074,0.03333333333333334,0.0,0.0,1.0,0.0,0.16666666666666669,1.0,0.4,0.0,0
1122,0.21199696279422933,0.397196261682243,0.7499999999999999,1.0,0.0,0.0,0.5,0.3333333333333333,1.0,0.4,0.0,1
3211,0.45740318906605926,0.7242990654205607,0.05,0.0,0.0,0.0,0.5,0.0,1.0,0.2,1.0,0
9271,0.5240698557327259,0.49532710280373826,0.15,0.0,0.0,0.0,0.5,0.16666666666666669,1.0,0.4,1.0,0
6468,0.4672741078208049,0.514018691588785,0.05,1.0,0.0,0.0,0.5,0.0,1.0,0.2,0.0,0
10037,0.45831435079726657,0.588785046728972,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.2,1.0,1
1705,0.326044039483675,0.7757009345794391,0.8833333333333333,0.0,0.0,0.0,0.5,0.16666666666666669,1.0,0.2,1.0,1
9743,0.5571753986332575,0.23364485981308414,0.08333333333333334,0.0,0.0,0.0,1.0,0.16666666666666669,0.0,0.4,0.0,1
7775,0.6801822323462415,0.6682242990654205,0.0,0.0,0.0,0.0,1.0,0.16666666666666669,1.0,0.4,1.0,1
6163,0.5851176917236143,0.5373831775700935,0.1,0.0,0.0,0.0,1.0,0.16666666666666669,0.0,0.6000000000000001,0.0,0
1566,0.041609719058466194,0.29439252336448596,0.6166666666666666,1.0,0.0,0.0,0.5,0.3333333333333333,1.0,0.6000000000000001,1.0,1
589,0.14123006833712984,0.383177570093458,0.9666666666666666,0.0,0.0,0.0,1.0,0.0,1.0,0.2,0.0,1
10713,0.018223234624145768,0.5841121495327103,0.11666666666666667,0.0,1.0,0.0,0.5,0.49999999999999994,1.0,0.6000000000000001,0.0,1
5445,0.6567957479119211,0.7289719626168224,0.1,0.0,1.0,0.0,0.5,0.3333333333333333,1.0,0.2,0.0,1
10990,0.014426727410782075,0.5747663551401868,0.03333333333333334,0.0,0.0,0.0,0.5,0.6666666666666667,1.0,0.6000000000000001,1.0,0
724,0.28473804100227795,0.7196261682242991,0.7499999999999999,0.0,0.0,0.0,0.5,0.0,1.0,0.4,0.0,1
8445,0.7548974943052392,0.2149532710280374,0.08333333333333334,0.0,1.0,0.0,0.5,0.0,1.0,0.2,1.0,1
4838,0.48018223234624147,0.7242990654205607,0.0,0.0,0.0,1.0,1.0,0.6666666666666667,1.0,0.0,0.0,1
6027,0.13971146545178434,0.6962616822429907,0.11666666666666667,0.0,1.0,0.0,1.0,0.49999999999999994,0.0,0.4,0.0,0
1925,0.12999240698557327,0.3037383177570093,0.9666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.6000000000000001,0.0,1
509,0.30083523158694003,0.6495327102803737,0.21666666666666667,0.0,0.0,0.0,0.5,0.16666666666666669,1.0,0.6000000000000001,1.0,1
9877,0.5993925588458618,0.6869158878504672,0.08333333333333334,0.0,0.0,0.0,1.0,0.16666666666666669,0.0,0.2,1.0,0
315,0.1217919514047077,0.19626168224299068,0.48333333333333334,0.0,1.0,0.0,0.5,0.16666666666666669,1.0,0.4,0.0,1
9627,0.14123006833712984,0.6542056074766355,0.03333333333333334,0.0,1.0,0.0,0.5,0.49999999999999994,1.0,0.6000000000000001,1.0,1
9711,0.08640850417615792,0.5654205607476636,0.03333333333333334,0.0,1.0,0.0,0.5,0.49999999999999994,0.5,0.4,0.0,1
10441,0.4926347760060744,0.3271028037383178,0.08333333333333334,0.0,0.0,0.0,0.0,0.16666666666666669,1.0,0.2,1.0,0
4127,0.5907365223993926,0.3738317757009346,0.016666666666666666,0.0,0.0,0.0,0.5,0.3333333333333333,1.0,0.6000000000000001,1.0,0
2344,0.20364464692482917,0.5327102803738317,0.7499999999999999,0.0,0.0,0.0,0.5,0.16666666666666669,0.0,0.4,0.0,1
3740,0.4921791951404708,0.677570093457944,0.15,0.0,0.0,1.0,0.5,0.16666666666666669,1.0,0.6000000000000001,0.0,1
9269,0.7255884586180714,0.6915887850467289,0.06666666666666667,0.0,0.0,0.0,0.0,0.16666666666666669,1.0,0.2,0.0,1
9864,0.5225512528473805,0.8177570093457943,0.0,1.0,0.0,0.0,1.0,0.16666666666666669,0.0,0.2,1.0,1
339,0.36780561883067586,0.4439252336448598,0.9833333333333333,0.0,1.0,0.0,0.5,0.6666666666666667,1.0,0.4,0.0,1
5263,0.13348519362186786,0.8738317757009345,0.08333333333333334,0.0,0.0,0.0,0.5,0.49999999999999994,1.0,1.0,1.0,1
3002,0.1646165527714503,0.8317757009345793,0.05,0.0,0.0,1.0,0.5,0.16666666666666669,0.5,0.2,1.0,1
6395,0.5032649962034929,0.4158878504672897,0.06666666666666667,0.0,0.0,0.0,1.0,0.16666666666666669,1.0,0.2,1.0,1
5145,0.6842824601366743,0.004672897196261683,0.1,0.0,1.0,0.0,0.0,0.6666666666666667,1.0,0.6000000000000001,1.0,1
2634,0.4121488230827639,0.8271028037383178,0.4,1.0,0.0,0.0,1.0,0.16666666666666669,1.0,0.4,0.0,1
5671,0.7307517084282461,0.7009345794392524,0.0,0.0,0.0,0.0,0.5,0.16666666666666669,1.0,0.4,0.0,1
305,0.4200455580865604,0.7149532710280374,0.5833333333333333,0.0,0.0,0.0,1.0,0.16666666666666669,1.0,0.4,0.0,1
5603,0.5630979498861048,0.25233644859813087,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.4,0.0,1
9069,0.6513287775246773,0.26635514018691586,0.1,0.0,1.0,0.0,0.5,0.0,1.0,0.2,1.0,1
6666,0.5012908124525437,0.602803738317757,0.06666666666666667,1.0,0.0,0.0,0.0,0.16666666666666669,1.0,0.2,1.0,1
3096,0.15641609719058466,0.4299065420560748,0.4,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
9156,0.0853454821564161,0.7523364485981309,0.06666666666666667,1.0,0.0,0.0,0.5,0.3333333333333333,0.5,0.8,0.0,1
6622,0.6602885345482157,0.26168224299065423,0.11666666666666667,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.8,0.0,0
2555,0.14138192862566437,0.25233644859813087,0.4666666666666667,0.0,0.0,0.0,0.5,0.0,1.0,0.2,1.0,1
907,0.028397873955960495,0.32242990654205606,0.8833333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.6000000000000001,1.0,1
7844,0.6174639331814731,0.44859813084112143,0.1,0.0,0.0,1.0,0.5,0.0,1.0,0.2,0.0,1
1784,0.21503416856492027,0.5233644859813084,0.15,0.0,0.0,1.0,1.0,0.3333333333333333,0.0,0.6000000000000001,1.0,1
6084,0.5726651480637813,0.44859813084112143,0.13333333333333333,1.0,0.0,0.0,0.5,0.16666666666666669,1.0,0.0,0.0,0
1319,0.19559605163249807,0.5093457943925234,0.7166666666666666,0.0,0.0,0.0,1.0,0.16666666666666669,1.0,0.4,0.0,1
6565,0.10949126803340928,0.7616822429906541,0.03333333333333334,0.0,0.0,0.0,0.5,0.49999999999999994,0.5,0.6000000000000001,0.0,1
10748,0.010022779043280167,0.6214953271028038,0.13333333333333333,0.0,0.0,1.0,0.5,0.49999999999999994,1.0,0.6000000000000001,1.0,1
16,0.02900531511009871,0.21962616822429903,0.08333333333333334,0.0,0.0,0.0,1.0,0.0,0.0,0.2,0.0,1
9283,0.5422930903568717,0.4158878504672897,0.06666666666666667,0.0,0.0,0.0,1.0,0.0,1.0,0.2,1.0,0
