,Mode_of_Shipment,Customer_care_calls,Cost_of_the_Product,Prior_purchases,Discount_offered,Weight_in_gms,Target
4428,1.0,0.2,0.7009345794392524,0.16666666666666669,0.016666666666666666,0.7061503416856493,1
4112,0.0,0.6000000000000001,0.21962616822429903,0.49999999999999994,0.06666666666666667,0.5148063781321185,1
10139,0.0,0.4,0.7570093457943924,0.49999999999999994,0.03333333333333334,0.024145785876993148,0
7656,0.5,0.4,0.20560747663551404,0.0,0.06666666666666667,0.5078208048595293,1
6070,1.0,0.6000000000000001,0.3691588785046729,0.6666666666666667,0.016666666666666666,0.5892179195140471,1
8223,0.0,0.2,0.20560747663551404,0.16666666666666669,0.03333333333333334,0.6525436598329537,0
9620,1.0,0.0,0.39252336448598135,0.0,0.08333333333333334,0.6949126803340927,0
3601,1.0,0.2,0.21962616822429903,0.3333333333333333,0.1,0.5289293849658315,0
2669,1.0,0.2,0.514018691588785,0.0,0.9166666666666666,0.16188306757782842,1
10774,1.0,0.4,0.822429906542056,0.49999999999999994,0.0,0.02217160212604402,0
10781,1.0,0.4,0.7990654205607476,0.49999999999999994,0.016666666666666666,0.04616552771450266,1
9844,0.5,0.0,0.36448598130841126,0.16666666666666669,0.03333333333333334,0.6598329536826121,0
2945,1.0,0.2,0.5420560747663551,0.16666666666666669,0.13333333333333333,0.23052391799544417,1
6860,0.0,0.4,0.7149532710280374,0.6666666666666667,0.13333333333333333,0.1017463933181473,1
882,1.0,0.2,0.3411214953271028,0.0,0.26666666666666666,0.03629460895975703,1
7168,1.0,0.6000000000000001,0.7943925233644858,0.49999999999999994,0.016666666666666666,0.07699316628701594,1
8410,1.0,0.2,0.677570093457944,0.0,0.016666666666666666,0.5820804859529234,1
5737,0.5,0.6000000000000001,0.7102803738317757,0.0,0.08333333333333334,0.6496583143507974,0
1910,0.5,0.4,0.30841121495327106,0.16666666666666669,0.49999999999999994,0.025360668185269553,1
1063,1.0,0.2,0.5280373831775701,0.16666666666666669,0.6,0.18405466970387244,1
3139,0.5,0.6000000000000001,0.8457943925233645,0.16666666666666669,0.0,0.483371298405467,1
6188,1.0,0.4,0.2710280373831776,0.16666666666666669,0.1,0.4712224753227031,1
10316,1.0,0.2,0.5373831775700935,0.0,0.05,0.6036446469248292,1
9065,1.0,0.4,0.7803738317757009,0.16666666666666669,0.05,0.5971146545178436,1
1166,1.0,0.2,0.3691588785046729,0.16666666666666669,0.8999999999999999,0.0343204252088079,1
2025,1.0,0.2,0.40654205607476634,0.16666666666666669,0.7166666666666666,0.2874715261958998,1
6431,0.5,0.2,0.49065420560747663,0.6666666666666667,0.15,0.6186788154897495,1
1300,1.0,0.4,0.6495327102803737,0.16666666666666669,0.3333333333333333,0.31662870159453305,1
591,1.0,0.2,0.8644859813084113,0.0,0.8999999999999999,0.3104024297646165,1
2361,1.0,0.2,0.32242990654205606,0.16666666666666669,0.3,0.016400911161731202,1
5872,0.5,0.4,0.3691588785046729,0.0,0.03333333333333334,0.4854973424449507,0
10411,0.0,0.6000000000000001,0.6962616822429907,0.49999999999999994,0.1,0.013515565679574792,0
5289,1.0,0.4,0.7102803738317757,0.16666666666666669,0.0,0.6370539104024299,0
723,1.0,0.6000000000000001,0.20560747663551404,0.16666666666666669,0.9166666666666666,0.049962034927866356,1
4686,1.0,0.4,0.4392523364485982,0.6666666666666667,0.06666666666666667,0.47623386484434327,1
8617,0.5,0.6000000000000001,0.7383177570093459,0.6666666666666667,0.06666666666666667,0.14396355353075171,0
529,0.5,0.8,0.6869158878504672,0.3333333333333333,0.35,0.38481397114654525,1
9724,0.0,0.6000000000000001,0.2009345794392523,0.16666666666666669,0.016666666666666666,0.7029612756264237,0
3867,1.0,0.4,0.5700934579439253,0.0,0.08333333333333334,0.517995444191344,1
216,1.0,0.4,0.4158878504672897,0.16666666666666669,0.03333333333333334,0.32315869400151864,1
1353,0.5,0.2,0.28971962616822433,0.16666666666666669,0.6333333333333333,0.07729688686408503,1
8887,0.5,0.2,0.5747663551401868,0.6666666666666667,0.016666666666666666,0.1266514806378132,0
2202,0.0,0.6000000000000001,0.7943925233644858,0.16666666666666669,0.3,0.22854973424449507,1
10304,1.0,0.4,0.822429906542056,0.0,0.15,0.6012148823082765,0
8321,1.0,0.8,0.7336448598130841,0.3333333333333333,0.15,0.03720577069096431,0
2112,1.0,0.4,0.40654205607476634,0.16666666666666669,0.06666666666666667,0.41199696279422937,1
3082,1.0,0.2,0.5327102803738317,0.0,0.4666666666666667,0.3248291571753986,1
2057,0.0,0.2,0.7383177570093459,0.0,0.9166666666666666,0.34365983295368263,1
920,1.0,0.2,0.5514018691588785,0.0,0.4166666666666667,0.37965072133637057,1
6142,0.5,0.4,0.5186915887850467,0.16666666666666669,0.15,0.5360668185269553,0
8779,0.0,0.4,0.7523364485981309,0.0,0.03333333333333334,0.4715261958997723,1
515,1.0,0.2,0.5046728971962616,0.16666666666666669,0.8833333333333333,0.3955960516324981,1
2602,0.0,0.4,0.5794392523364486,0.0,0.5333333333333333,0.2876233864844343,1
1208,0.5,0.2,0.2710280373831776,0.0,0.7166666666666666,0.15049354593773726,1
753,1.0,0.6000000000000001,0.6121495327102803,0.16666666666666669,0.21666666666666667,0.24085041761579348,1
9904,1.0,0.2,0.3878504672897196,1.0,0.03333333333333334,0.5438116932422172,0
2581,0.5,0.4,0.30841121495327106,0.0,0.95,0.10706150341685647,1
410,0.0,0.2,0.7850467289719626,0.16666666666666669,0.06666666666666667,0.4340167046317388,1
9876,0.0,0.8,0.3598130841121495,0.16666666666666669,0.016666666666666666,0.590584662110858,0
7799,0.5,0.2,0.6448598130841122,0.0,0.0,0.5242217160212604,1
5166,1.0,0.6000000000000001,0.37850467289719625,0.0,0.016666666666666666,0.70083523158694,1
6128,1.0,0.2,0.16822429906542058,0.0,0.0,0.5594533029612757,0
5879,0.5,0.2,0.6915887850467289,0.16666666666666669,0.08333333333333334,0.6235383447228551,0
10249,0.5,0.2,0.7990654205607476,0.16666666666666669,0.11666666666666667,0.6700075930144268,1
3264,0.5,0.4,0.5607476635514018,0.0,0.016666666666666666,0.5925588458618072,0
6923,1.0,0.6000000000000001,0.7336448598130841,0.3333333333333333,0.13333333333333333,0.110250569476082,0
1776,0.0,0.8,0.2710280373831776,0.49999999999999994,0.3,0.12741078208048592,1
8895,0.5,0.8,0.7149532710280374,0.3333333333333333,0.016666666666666666,0.07790432801822322,0
1254,1.0,0.2,0.5,0.3333333333333333,0.18333333333333335,0.2697038724373576,1
8220,0.0,0.4,0.8037383177570093,0.16666666666666669,0.15,0.5357630979498862,0
522,0.5,0.8,0.5420560747663551,0.0,0.6166666666666666,0.2059225512528474,1
8554,1.0,0.8,0.9906542056074766,0.3333333333333333,0.11666666666666667,0.024449506454062242,1
1175,1.0,0.2,0.7803738317757009,0.16666666666666669,0.4,0.40789673500379653,1
6198,1.0,0.2,0.3691588785046729,0.16666666666666669,0.11666666666666667,0.6785117691723614,1
10021,1.0,0.4,0.8037383177570093,0.0,0.016666666666666666,0.5646165527714503,1
9115,1.0,0.2,0.7056074766355139,0.16666666666666669,0.13333333333333333,0.6651480637813212,0
6288,0.5,0.4,0.7850467289719626,0.6666666666666667,0.08333333333333334,0.09627942293090355,0
10482,1.0,0.6000000000000001,0.7897196261682243,0.49999999999999994,0.06666666666666667,0.130751708428246,0
92,1.0,0.4,0.3691588785046729,0.0,0.1,0.0280941533788914,1
674,0.5,0.4,0.49532710280373826,0.16666666666666669,0.08333333333333334,0.24495064540622627,1
4087,0.5,0.2,0.8037383177570093,0.0,0.06666666666666667,0.10690964312832194,0
3288,0.0,0.2,0.26168224299065423,0.3333333333333333,0.1,0.7501898253606682,1
8656,1.0,1.0,0.7897196261682243,0.3333333333333333,0.0,0.09081245254365983,0
9350,1.0,0.8,0.8878504672897195,0.3333333333333333,0.0,0.08610478359908882,0
787,1.0,0.6000000000000001,0.2990654205607477,0.16666666666666669,0.35,0.10478359908883825,1
10161,1.0,0.2,0.36448598130841126,0.0,0.1,0.5456340167046317,0
3130,0.5,0.8,0.7009345794392524,0.3333333333333333,0.8166666666666667,0.39711465451784367,1
7123,0.0,0.4,0.33644859813084116,0.0,0.11666666666666667,0.6488990129081246,1
6275,0.5,1.0,0.1728971962616822,0.49999999999999994,0.03333333333333334,0.08215641609719057,1
7436,1.0,0.8,0.6355140186915887,0.49999999999999994,0.15,0.5075170842824602,0
5336,0.5,0.8,0.6401869158878505,0.16666666666666669,0.13333333333333333,0.4996203492786637,1
8552,1.0,0.4,0.616822429906542,0.49999999999999994,0.0,0.11921032649962035,1
8404,1.0,0.4,0.30841121495327106,0.16666666666666669,0.08333333333333334,0.507213363705391,1
8994,1.0,0.2,0.5654205607476636,0.16666666666666669,0.0,0.4820045558086561,1
7055,1.0,0.2,0.7710280373831776,0.3333333333333333,0.03333333333333334,0.7166287015945331,1
5624,0.0,0.6000000000000001,0.21962616822429903,0.0,0.06666666666666667,0.6999240698557327,1
6252,1.0,0.6000000000000001,0.677570093457944,0.0,0.08333333333333334,0.5676537585421413,0
10751,1.0,0.6000000000000001,0.6915887850467289,0.6666666666666667,0.0,0.03325740318906606,0
11,0.0,0.4,0.6355140186915887,0.16666666666666669,0.5166666666666666,0.3416856492027335,1
2909,1.0,0.4,0.6915887850467289,0.0,0.26666666666666666,0.32224753227031133,1
4033,1.0,0.2,0.3411214953271028,0.16666666666666669,0.08333333333333334,0.6672741078208049,0
4182,1.0,0.8,0.8411214953271028,0.6666666666666667,0.11666666666666667,0.6126044039483676,0
1363,0.5,0.4,0.6588785046728972,0.0,0.35,0.28990129081245253,1
4230,0.5,0.2,0.7757009345794391,0.16666666666666669,0.016666666666666666,0.7451784358390281,1
1495,0.5,0.4,0.48130841121495327,0.0,0.45,0.24358390280941536,1
10193,1.0,0.8,0.8598130841121495,0.3333333333333333,0.05,0.12574031890660595,1
2718,0.5,0.2,0.18224299065420557,0.16666666666666669,0.6166666666666666,0.12543659832953682,1
5605,0.5,0.4,0.3878504672897196,0.16666666666666669,0.06666666666666667,0.46438876233864845,1
4601,1.0,0.4,0.6214953271028038,0.0,0.13333333333333333,0.6109339407744875,0
8998,1.0,0.6000000000000001,0.2289719626168224,0.3333333333333333,0.05,0.5750949126803342,0
10179,1.0,1.0,0.7383177570093459,0.3333333333333333,0.08333333333333334,0.00045558086560362754,0
3073,1.0,0.6000000000000001,0.8130841121495326,0.16666666666666669,0.6166666666666666,0.40485952923310553,1
5638,1.0,0.4,0.37850467289719625,0.16666666666666669,0.06666666666666667,0.5131359149582385,0
10326,1.0,0.4,0.663551401869159,0.16666666666666669,0.15,0.4812452543659833,0
2586,0.5,0.4,0.46728971962616817,0.0,0.08333333333333334,0.2604403948367502,1
951,0.5,0.6000000000000001,0.4299065420560748,0.8333333333333333,0.7833333333333333,0.22217160212604406,1
418,0.0,0.6000000000000001,0.383177570093458,0.16666666666666669,0.7833333333333333,0.07805618830675778,1
9576,0.5,0.2,0.44859813084112143,0.3333333333333333,0.03333333333333334,0.4596810933940775,0
7013,1.0,0.2,0.7242990654205607,0.3333333333333333,0.03333333333333334,0.6396355353075172,1
5967,1.0,0.8,0.8130841121495326,0.3333333333333333,0.1,0.011541381928625666,0
2209,1.0,0.4,0.5700934579439253,0.3333333333333333,0.7333333333333333,0.3388003037205771,1
2117,1.0,0.2,0.18224299065420557,0.0,0.016666666666666666,0.022323462414578582,1
2820,1.0,0.0,0.4299065420560748,0.3333333333333333,0.6333333333333333,0.215793470007593,1
6228,1.0,0.8,0.8084112149532711,0.3333333333333333,0.08333333333333334,0.010630220197418355,0
2483,1.0,0.8,0.3317757009345794,0.6666666666666667,0.23333333333333334,0.041761579347000755,1
3568,0.0,0.4,0.8177570093457943,0.16666666666666669,0.03333333333333334,0.4782080485952924,0
9172,0.5,0.8,0.9906542056074766,0.3333333333333333,0.1,0.03902809415337888,1
69,1.0,0.2,0.514018691588785,0.16666666666666669,0.6333333333333333,0.2924829157175398,1
10810,0.5,0.4,0.7476635514018691,0.16666666666666669,0.03333333333333334,0.5280182232346242,0
5523,1.0,0.4,0.5700934579439253,0.49999999999999994,0.06666666666666667,0.035687167805618814,0
257,0.5,0.0,0.15420560747663548,0.16666666666666669,0.35,0.8520880789673502,1
10551,0.0,0.6000000000000001,0.10747663551401876,0.0,0.11666666666666667,0.6510250569476083,1
8682,1.0,0.2,0.5514018691588785,0.16666666666666669,0.0,0.7166287015945331,0
218,1.0,0.2,0.2429906542056075,0.16666666666666669,0.6,0.07896735003796507,1
6894,1.0,0.8,0.9906542056074766,0.3333333333333333,0.016666666666666666,0.018526955201214862,1
10893,1.0,0.4,0.5373831775700935,0.16666666666666669,0.05,0.7571753986332574,0
8539,1.0,0.6000000000000001,0.5373831775700935,0.16666666666666669,0.13333333333333333,0.5930144267274108,0
6220,1.0,0.4,0.7897196261682243,0.6666666666666667,0.016666666666666666,0.09506454062262717,1
9734,0.0,0.2,0.5934579439252335,0.3333333333333333,0.1,0.6133637053910402,1
8920,0.0,0.8,0.8177570093457943,0.3333333333333333,0.03333333333333334,0.09612756264236902,0
5022,1.0,0.8,0.836448598130841,0.3333333333333333,0.03333333333333334,0.027182991647684118,0
770,1.0,0.2,0.3878504672897196,0.3333333333333333,0.7166666666666666,0.00015186028853453326,1
6986,0.0,0.2,0.5934579439252335,0.3333333333333333,0.03333333333333334,0.6637813211845103,0
5933,1.0,0.2,0.40654205607476634,0.0,0.15,0.5459377372817009,0
6541,1.0,0.8,0.8738317757009345,0.3333333333333333,0.15,0.07729688686408503,0
4808,0.0,0.0,0.2570093457943925,0.3333333333333333,0.08333333333333334,0.12148823082763857,0
10302,1.0,0.2,0.3037383177570093,0.16666666666666669,0.016666666666666666,0.4815489749430525,1
525,0.5,0.2,0.7149532710280374,0.16666666666666669,0.8333333333333333,0.17767653758542143,1
3621,1.0,0.2,0.2429906542056075,0.16666666666666669,0.0,0.713287775246773,0
8727,1.0,0.0,0.5373831775700935,0.0,0.016666666666666666,0.54791192103265,0
1444,1.0,0.6000000000000001,0.6261682242990655,0.16666666666666669,0.7,0.39574791192103265,1
8716,1.0,0.6000000000000001,0.47663551401869153,0.16666666666666669,0.06666666666666667,0.5696279422930904,1
10011,0.0,0.4,0.7336448598130841,0.0,0.05,0.5313591495823843,1
7492,1.0,0.2,0.2710280373831776,0.3333333333333333,0.1,0.13849658314350796,0
5140,1.0,0.4,0.630841121495327,0.3333333333333333,0.13333333333333333,0.6871678056188307,0
10578,1.0,0.4,0.2990654205607477,0.16666666666666669,0.0,0.5720577069096432,0
9608,1.0,0.6000000000000001,0.4439252336448598,0.16666666666666669,0.08333333333333334,0.4921791951404708,0
1661,1.0,0.2,0.25233644859813087,0.16666666666666669,0.05,0.13773728170083524,1
6085,1.0,0.4,0.5654205607476636,0.16666666666666669,0.08333333333333334,0.5839028094153379,1
2131,1.0,0.2,0.06074766355140193,0.0,0.2833333333333333,0.09992406985573274,1
3632,1.0,0.2,0.5093457943925234,0.0,0.016666666666666666,0.6558845861807138,0
4874,1.0,0.4,0.663551401869159,0.49999999999999994,0.0,0.5694760820045559,0
8198,0.5,0.4,0.2429906542056075,0.0,0.06666666666666667,0.459832953682612,0
6551,0.5,1.0,0.7850467289719626,0.3333333333333333,0.03333333333333334,0.04449506454062263,0
4538,1.0,0.2,0.5747663551401868,1.0,0.016666666666666666,0.6577069096431284,0
4845,1.0,0.2,0.663551401869159,0.0,0.016666666666666666,0.684738041002278,0
4353,1.0,0.2,0.5233644859813084,0.0,0.1,0.543507972665148,1
5085,0.0,0.4,0.19626168224299068,0.16666666666666669,0.016666666666666666,0.6970387243735764,0
2001,1.0,0.4,0.17757009345794394,0.16666666666666669,0.2,0.14912680334092634,1
4048,1.0,0.6000000000000001,0.2990654205607477,0.16666666666666669,0.03333333333333334,0.5460895975702355,0
9515,1.0,0.2,0.25233644859813087,0.0,0.08333333333333334,0.7128321943811694,0
976,1.0,0.2,0.32242990654205606,0.0,0.38333333333333336,0.14624145785876994,1
1375,0.0,0.4,0.4158878504672897,0.16666666666666669,0.43333333333333335,0.36552771450265764,1
6562,0.5,0.4,0.7476635514018691,0.49999999999999994,0.06666666666666667,0.08048595292331054,1
8926,1.0,0.8,0.7429906542056074,0.3333333333333333,0.03333333333333334,0.053454821564160954,0
8873,1.0,1.0,0.9859813084112149,0.3333333333333333,0.016666666666666666,0.14882308276385722,0
449,1.0,0.4,0.20560747663551404,0.0,0.35,0.03720577069096431,1
1215,0.5,0.4,0.49532710280373826,0.0,0.7333333333333333,0.30447987851176916,1
9024,0.5,0.4,0.7336448598130841,0.49999999999999994,0.03333333333333334,0.5577828397873956,1
7250,0.5,0.6000000000000001,0.37850467289719625,0.0,0.13333333333333333,0.588914198936978,0
4187,1.0,0.4,0.514018691588785,0.16666666666666669,0.15,0.49491268033409264,0
9928,1.0,0.8,0.9018691588785047,0.49999999999999994,0.1,0.03340926347760059,0
8074,0.5,0.4,0.48130841121495327,0.16666666666666669,0.13333333333333333,0.609415337889142,0
1140,1.0,0.4,0.7663551401869159,0.0,0.016666666666666666,0.3002277904328018,1
6865,0.0,0.8,0.7943925233644858,0.3333333333333333,0.13333333333333333,0.1325740318906606,0
7691,1.0,0.4,0.20560747663551404,0.0,0.016666666666666666,0.6133637053910402,0
7824,0.0,0.2,0.2149532710280374,0.16666666666666669,0.13333333333333333,0.49066059225512537,0
8136,1.0,0.4,0.37850467289719625,0.16666666666666669,0.0,0.6498101746393319,0
3561,0.0,0.2,0.11682242990654212,0.0,0.15,0.6267274107820805,1
4237,0.5,0.0,0.19158878504672894,0.16666666666666669,0.0,0.5369779802581626,0
5269,1.0,0.8,0.7850467289719626,0.3333333333333333,0.0,0.09977220956719815,1
8737,1.0,0.2,0.7850467289719626,0.16666666666666669,0.11666666666666667,0.5424449506454063,1
2147,1.0,0.2,0.25233644859813087,0.16666666666666669,0.7666666666666666,0.0771450265755505,1
5033,1.0,0.8,0.8411214953271028,0.3333333333333333,0.08333333333333334,0.0003037205770690943,1
1822,1.0,0.8,0.3738317757009346,0.49999999999999994,0.1,0.11602126044039482,1
1237,0.0,0.4,0.20560747663551404,0.0,0.06666666666666667,0.041154138192862566,1
3701,0.0,0.2,0.4579439252336448,0.0,0.11666666666666667,0.5059984813971147,1
5051,0.5,0.2,0.24766355140186913,0.16666666666666669,0.06666666666666667,0.5773728170083524,1
4602,1.0,0.2,0.6401869158878505,0.16666666666666669,0.06666666666666667,0.6033409263477602,1
2540,1.0,0.2,0.20560747663551404,0.0,0.48333333333333334,0.08261199696279423,1
5482,0.0,0.6000000000000001,0.5654205607476636,0.0,0.05,0.5128321943811693,1
4411,1.0,0.2,0.7523364485981309,0.3333333333333333,0.13333333333333333,0.5366742596810934,0
5592,0.5,0.4,0.7850467289719626,0.3333333333333333,0.13333333333333333,0.6352315869400152,0
5543,1.0,0.6000000000000001,0.4532710280373832,0.49999999999999994,0.03333333333333334,0.7418375094912681,0
7534,0.0,0.4,0.4439252336448598,0.3333333333333333,0.1,0.6839787395596052,1
7825,0.0,0.0,0.6401869158878505,0.3333333333333333,0.05,0.668944570994685,0
9943,1.0,0.8,0.9859813084112149,0.3333333333333333,0.13333333333333333,0.10189825360668184,0
2407,1.0,0.2,0.6869158878504672,0.0,0.4166666666666667,0.2605922551252847,1
8313,1.0,1.0,0.9018691588785047,0.3333333333333333,0.0,0.09931662870159455,0
5666,1.0,0.6000000000000001,0.8598130841121495,0.3333333333333333,0.05,0.6361427486712226,0
4295,1.0,0.8,0.4158878504672897,0.16666666666666669,0.0,0.667577828397874,1
558,0.0,0.4,0.31775700934579443,0.16666666666666669,0.23333333333333334,0.07380410022779044,1
7370,1.0,0.2,0.8177570093457943,0.0,0.1,0.541533788914199,0
6607,1.0,0.2,0.7196261682242991,0.0,0.13333333333333333,0.030675778283978744,0
3511,1.0,0.4,0.37850467289719625,0.16666666666666669,0.11666666666666667,0.5924069855732726,0
7195,1.0,0.8,0.9813084112149532,0.3333333333333333,0.11666666666666667,0.05694760820045558,0
9485,1.0,0.2,0.009345794392523366,0.16666666666666669,0.03333333333333334,0.6909643128321944,1
